Calendar,Predicted_Price,Actual_Price
2025-06-30,2167.3733,2084.43
2025-07-01,2154.6326,2042.79
2025-07-02,2144.0432,2095.38
2025-07-03,2132.6538,2152.11
2025-07-04,2104.3335,2150.38
2025-07-05,2077.387,2109.1
2025-07-06,2065.2456,2273.7
2025-07-07,2192.4673,2172.07
2025-07-08,2174.0854,2113.26
2025-07-09,2167.0007,2135.36
2025-07-10,2146.8052,2134.36
2025-07-11,2119.0964,2113.08
2025-07-12,2091.067,2081.62
2025-07-13,2069.4924,2268.21
2025-07-14,2203.0566,2038.74
2025-07-15,2177.7476,2056.94
2025-07-16,2167.9158,2063.58
2025-07-17,2143.9207,2022.85
2025-07-18,2118.824,2050.73
2025-07-19,2092.455,1979.34
2025-07-20,2068.1902,2273.42
2025-07-21,2204.133,2013.64
2025-07-22,2174.0137,2077.41
2025-07-23,2164.0085,2094.57
2025-07-24,2136.8867,2068.71
2025-07-25,2117.069,2114.13
2025-07-26,2092.202,2085.08
2025-07-27,2067.0347,2238.84
2025-07-28,2206.735,2069.58
2025-07-29,2172.2634,2120.03
2025-07-30,2161.4053,2172.99
2025-07-31,2133.7197,2083.6
2025-08-01,2100.4507,2117.43
2025-08-02,2074.1912,2121.38
2025-08-03,2051.9702,2329.3
2025-08-04,2203.278,2107.86
2025-08-05,2166.062,2155.44
2025-08-06,2146.9045,2152.4
2025-08-07,2119.12,2204.19
2025-08-08,2091.7703,2185.12
2025-08-09,2068.5935,2129.79
2025-08-10,2047.9873,2167.96
2025-08-11,2196.3306,2109.19
2025-08-12,2166.3699,2167.1
2025-08-13,2143.2507,2212.62
2025-08-14,2115.5645,2191.42
2025-08-15,2085.7844,2251.35
2025-08-16,2065.7458,2130.97
2025-08-17,2047.069,2313.75
2025-08-18,2194.0857,2187.05
2025-08-19,2167.056,2195.29
2025-08-20,2142.6758,2197.29
2025-08-21,2115.155,2255.69
2025-08-22,2081.9424,2230.14
2025-08-23,2064.524,2169.49
2025-08-24,2046.806,2296.97
2025-08-25,2195.8684,2180.4
2025-08-26,2170.5415,2159.4
2025-08-27,2144.5012,2148.46
2025-08-28,2116.4702,2157.39
2025-08-29,2078.9019,2206.67
2025-08-30,2063.9668,2201.69
2025-08-31,2046.9432,2294.2
2025-09-01,2196.8044,2209.76
2025-09-02,2169.516,2187.06
2025-09-03,2142.6172,2200.51
2025-09-04,2113.9033,2146.41
2025-09-05,2073.146,2200.63
2025-09-06,2047.0797,2144.21
2025-09-07,2021.2565,2266.74
2025-09-08,2202.292,2160.12
2025-09-09,2170.6562,2228.58
2025-09-10,2142.1304,2151.89
2025-09-11,2115.4495,2163.53
2025-09-12,2072.3079,2227.26
2025-09-13,2042.1952,2261.05
2025-09-14,2022.6333,2345.55
2025-09-15,2208.901,2088.13
2025-09-16,2174.5,2073.77
2025-09-17,2145.3037,2231.98
2025-09-18,2116.2515,2037.51
2025-09-19,2072.619,2249.12
2025-09-20,2038.5342,2232.48
2025-09-21,2027.0406,1900.87
2025-09-22,2216.7944,1994.48
2025-09-23,2179.6213,2047.92
2025-09-24,2150.1362,2036.7
2025-09-25,2118.7864,1965.35
2025-09-26,2072.8823,2012.64
2025-09-27,2034.5836,1970.85
2025-09-28,2031.3823,2146.91
2025-09-29,2224.903,2003.58
2025-09-30,2185.7532,1941.7
2025-10-01,2223.5234,2139.62
2025-10-02,2212.6306,2115.8
2025-10-03,2203.1238,2031.18
2025-10-04,2173.8577,2016.04
2025-10-05,2118.0698,1940.29
2025-10-06,2231.0217,1921.42
2025-10-07,2240.5125,2016
2025-10-08,2247.1272,1906.26
2025-10-09,2233.9536,1953.27
2025-10-10,2221.991,1932.64
2025-10-11,2190.0308,1958.42
2025-10-12,2134.22,1906.92
2025-10-13,2238.1677,2001.53
2025-10-14,2243.239,1929.36
2025-10-15,2248.0842,1946.22
2025-10-16,2232.9365,1957.65
2025-10-17,2221.5408,2004.22
2025-10-18,2187.0881,1921.55
2025-10-19,2133.5964,2060.3
2025-10-20,2234.5137,1945.2
2025-10-21,2238.4045,1889.55
2025-10-22,2243.9282,1875.68
2025-10-23,2230.352,1869.31
2025-10-24,2219.1929,1980.09
2025-10-25,2183.5833,1961.36
2025-10-26,2132.611,1946.67
2025-10-27,2234.3994,1947.15
2025-10-28,2236.4248,1950.05
2025-10-29,2242.5093,1964.19
2025-10-30,2228.2603,1934.5
2025-10-31,2217.199,1968.51
2025-11-01,2178.369,1995.7
2025-11-02,2129.0066,1925.17
2025-11-03,2232.1843,2009.74
2025-11-04,2231.7893,2050.15
2025-11-05,2234.7996,2056.8
2025-11-06,2217.7454,2025.03
2025-11-07,2199.794,2017.58
2025-11-08,2169.699,2267.73
2025-11-09,2123.678,2066.86
2025-11-10,2227.1055,2100.41
2025-11-11,2224.8008,2083.68
2025-11-12,2231.336,2027.96
2025-11-13,2213.3848,2023.73
2025-11-14,2191.007,2092.38
2025-11-15,2161.7644,2107.92
2025-11-16,2123.128,1971.91
2025-11-17,2226.072,2102.76
2025-11-18,2220.9053,2101.38
2025-11-19,2230.653,2150.53
2025-11-20,2212.184,2154.16
2025-11-21,2186.3838,2099.15
2025-11-22,2156.6658,2079.53
2025-11-23,2124.1362,2243.66
2025-11-24,2227.2358,2104.93
2025-11-25,2219.8606,2106.35
2025-11-26,2228.4578,1971.7
2025-11-27,2209.553,2224.31
2025-11-28,2183.5842,1984.75
2025-11-29,2152.2812,2247.25
2025-11-30,2125.5212,2090.75
2025-12-01,2219.997,2215.15
2025-12-02,2217.5808,2161.03
2025-12-03,2210.1487,2216.89
2025-12-04,2198.143,2182.1
2025-12-05,2173.5593,2353.62
2025-12-06,2160.1123,2209.99
2025-12-07,2140.5679,2318.86
2025-12-08,2213.2498,2352.13
2025-12-09,2212.594,2237.04
2025-12-10,2204.5913,2271.08
2025-12-11,2196.0454,2302.74
2025-12-12,2173.0046,2267.82
2025-12-13,2159.8555,2355.42
2025-12-14,2141.613,2242.72
2025-12-15,2209.03,2260.92
2025-12-16,2207.697,2288.4
2025-12-17,2199.8032,2314.58
2025-12-18,2193.5566,2290.58
2025-12-19,2173.101,2285.98
2025-12-20,2159.9446,2315.47
2025-12-21,2142.774,2201.27
2025-12-22,2205.6572,2299.19
2025-12-23,2203.802,2314.52
2025-12-24,2194.6887,2292.22
2025-12-25,2190.7085,2191.45
2025-12-26,2172.9377,2311.08
2025-12-27,2159.8918,2190.89
2025-12-28,2143.8467,2213.15
2025-12-29,2202.515,2216.91
2025-12-30,2200.5073,2296.31
2025-12-31,2189.5652,2305.35
2026-01-01,2099.7603,2307.42
2026-01-02,2089.494,2340.7
2026-01-03,2105.5588,2362.12
2026-01-04,2131.3274,2311.49
2026-01-05,2101.672,2327.68
2026-01-06,2052.2083,2316.24
2026-01-07,2041.5146,2250.12
2026-01-08,2055.1968,2317.57
2026-01-09,2043.5719,2294.24
2026-01-10,2071.6455,2265.92
2026-01-11,2097.7493,2251.56
2026-01-12,2049.1924,2277.01
2026-01-13,2003.323,2273.11
2026-01-14,1998.4326,2196.44
2026-01-15,2018.3066,2364.41
2026-01-16,2013.9075,2238.51
2026-01-17,2047.6041,2281.85
2026-01-18,2075.0232,2361.79
2026-01-19,2020.7933,2249.08
2026-01-20,1976.9128,2348.02
2026-01-21,1973.6478,2319.11
2026-01-22,1993.8236,2283.95
2026-01-23,1996.9492,2276.88
2026-01-24,2029.4224,2221.5
2026-01-25,2058.2014,2417.91
2026-01-26,1999.6135,2474.56
2026-01-27,1955.984,2257.95
2026-01-28,1953.7397,2309.21
2026-01-29,1969.6621,2366.95
2026-01-30,1979.9576,2329.41
2026-01-31,2009.278,2365.44
2026-02-01,2030.638,2311.51
2026-02-02,2014.328,2225.56
2026-02-03,1965.2819,2150.04
2026-02-04,1945.3713,2121.94
2026-02-05,1962.0359,2235.34
2026-02-06,1970.7349,2063.58
2026-02-07,1992.8937,2183.12
2026-02-08,2021.6604,2342.55
2026-02-09,2015.7769,2310.49
2026-02-10,1966.5054,2066.52
2026-02-11,1944.2748,2238.58
2026-02-12,1953.9414,2171.75
2026-02-13,1966.8655,2115.39
2026-02-14,1986.3164,2434.72
2026-02-15,2015.3923,2345.95
2026-02-16,2018.9722,2092.09
2026-02-17,1966.7805,2092.73
2026-02-18,1944.3016,2095.65
2026-02-19,1949.4763,2493.47
2026-02-20,1963.2025,2677.43
2026-02-21,1980.1503,2216.23
2026-02-22,2009.4727,2380.34
2026-02-23,2021.2054,2398.85
2026-02-24,1965.004,2199.4
2026-02-25,1945.7982,2241.69
2026-02-26,1947.6815,2244.8
2026-02-27,1958.4331,2275.52
2026-02-28,1974.9697,2282.28
